config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_009,True,Weakly Aligned,0.3963054418563843,2486.441710003419,0.06067199865356088,2486.5051270026015,2489.174799993634,2499.174799993634
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_010,True,Weakly Aligned,0.47404536604881287,1384.5253049948951,0.09356300870422274,1384.6225639863405,1387.7732999972068,1397.7732999972068
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_011,True,Weakly Aligned,0.47678834199905396,4084.965945003205,0.09233600576408207,4085.0618800031953,4088.4676999994554,4098.467699999455
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_012,True,Weakly Aligned,0.3971976935863495,5287.236495001707,0.15637199976481497,5287.398924003355,5488.731899997219,5498.731899997219
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_013,True,Weakly Aligned,0.4805901050567627,2400.3480880055577,0.16772600065451115,2400.522769006784,2588.8343999977224,2598.8343999977224
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_014,True,Weakly Aligned,0.38891181349754333,4887.732175004203,0.1047020050464198,4887.841181000113,4989.744999969844,4999.744999969844
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_015,True,Weakly Aligned,0.34370970726013184,3788.574938007514,0.08995499229058623,3788.6678140057484,3791.4211000315845,3801.4211000315845
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_016,True,Weakly Aligned,0.3224361836910248,3784.852875993238,0.06865299656055868,3784.923904007883,3788.2888999884017,3798.2888999884017
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_017,True,Aligned,0.6032370328903198,4686.106093999115,100.00582700013183,4786.127660001512,4887.568200007081,4897.568200007081
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_018,True,Weakly Aligned,0.3878196179866791,3587.690564992954,0.09236900950782001,3587.786492003943,3590.733500022907,3600.733500022907
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_019,True,Weakly Aligned,0.3595411479473114,3987.4999790044967,0.09482300083618611,3987.5988570129266,3990.3508000425063,4000.3508000425063
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_020,True,Weakly Aligned,0.4560834765434265,4499.861952004721,0.14713600103277713,4500.015933997929,4587.913100025617,4597.913100025617
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_021,True,Weakly Aligned,0.4628824293613434,4185.974334002822,99.83440200448968,4285.8174449938815,4289.001199998893,4299.001199998893
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_022,True,Weakly Aligned,0.4809851050376892,2002.529367004172,0.06342898996081203,2002.5961830106098,2187.7847999567166,2197.7847999567166
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_023,True,Weakly Aligned,0.41562822461128235,4087.6971450052224,0.10793100227601826,4087.8090420010267,4290.1388999889605,4300.1388999889605
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_024,True,Weakly Aligned,0.4756222069263458,2390.0096010038396,0.06113501149229705,2390.073360002134,2392.222299997229,2402.222299997229
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_025,True,Weakly Aligned,0.33429861068725586,5683.678689994849,0.07288900087587535,5683.7552880024305,5686.253199994098,5696.253199994098
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_026,True,Weakly Aligned,0.3904377818107605,4288.534002989763,0.10620000830385834,4288.644073996693,4291.624599951319,4301.624599951319
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_027,True,Aligned,0.518998920917511,2185.2004469983513,99.56360899377614,2284.7717289987486,2387.7623999724165,2397.7623999724165
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_028,True,Weakly Aligned,0.49521809816360474,4487.619720996008,0.061817001551389694,4487.684084000648,4489.817499998026,4499.817499998026
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_029,True,Weakly Aligned,0.35664960741996765,3588.8292110030307,0.06468899664469063,3588.8968409999507,3591.47549996851,3601.47549996851
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_030,True,Weakly Aligned,0.4087938070297241,4183.743578993017,0.10623699927236885,4183.854411006905,4285.897199995816,4295.897199995816
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_031,True,Weakly Aligned,0.4175097644329071,4389.867195990519,0.09919099102262408,4389.970142001403,4392.376200004946,4402.376200004946
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_032,True,Weakly Aligned,0.4577913284301758,5300.221237994265,0.06057599966879934,5300.284962999285,5485.108900000341,5495.108900000341
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_033,True,Weakly Aligned,0.3867712616920471,3091.2546670006122,0.10067901166621596,3091.3600159983616,3093.8785999896936,3103.8785999896936
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_034,True,Aligned,0.5022075772285461,3683.531757997116,0.10628500604070723,3683.64181900688,3785.708400013391,3795.708400013391
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_035,True,Mismatched,0.26987871527671814,2887.0820999873104,0.06937299622222781,2887.1543720015325,2990.287900029216,3000.287900029216
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_036,True,Aligned,0.5485783219337463,2186.4904840040253,99.41194199200254,2285.9126919938717,2387.919000000693,2397.919000000693
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_037,True,Weakly Aligned,0.47335299849510193,2588.82811901276,0.10496500181034207,2588.937298001838,2591.788000019733,2601.788000019733
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_038,True,Weakly Aligned,0.4039768874645233,4699.023457011208,0.06837300315964967,4699.094561001402,4788.0639000213705,4798.0639000213705
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_039,True,Weakly Aligned,0.44424349069595337,3190.164411003934,0.07820100290700793,3190.245840989519,3192.68799998099,3202.68799998099
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_040,True,Weakly Aligned,0.3542081415653229,4500.196770008188,0.1556069910293445,4500.35871801083,4686.248500016518,4696.248500016518
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_041,True,Aligned,0.5146816968917847,2185.9992109966697,0.06092101102694869,2186.06300400279,2288.8626999920234,2298.8626999920234
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_042,True,Weakly Aligned,0.4790075719356537,3286.786154989386,0.06446200131904334,3286.8532779975794,3288.8068999745883,3298.8068999745883
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_043,True,Weakly Aligned,0.366904079914093,4687.923288001912,0.0646519911242649,4687.990541002364,4689.789699972607,4699.789699972607
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_044,True,Weakly Aligned,0.35650333762168884,4088.893996013212,0.06339600076898932,4088.960016000783,4091.1850000265986,4101.185000026599
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_045,True,Weakly Aligned,0.30922138690948486,5199.9864840036025,99.62435100169387,5299.929967994103,5387.1930000022985,5397.1930000022985
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_046,True,Weakly Aligned,0.36067673563957214,4685.861013000249,0.06133399438112974,4685.925041005248,4687.784900015686,4697.784900015686
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_047,True,Weakly Aligned,0.45402219891548157,4186.018909997074,0.06262300303205848,4186.085348992492,4188.734599971212,4198.734599971212
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_048,True,Weakly Aligned,0.4192045032978058,3087.4130409938516,0.06421099533326924,3087.479986992548,3089.523000002373,3099.523000002373
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_049,True,Aligned,0.5180051922798157,4386.133674008306,0.09941299504134804,4386.237236991292,4388.537099992391,4398.537099992391
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_050,True,Aligned,0.5287860631942749,2987.591503013391,0.09464100003242493,2987.690310998005,3090.020400006324,3100.020400006324
