config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_008,True,Weakly Aligned,0.4558425545692444,1686.4621890008493,0.06594800015591318,1686.5313969992712,1887.6856000279076,1897.6856000279076
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_009,True,Weakly Aligned,0.3963054418563843,2188.333110999338,0.07154800005082507,2188.4074670006157,2290.5244999565184,2300.5244999565184
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_010,True,Weakly Aligned,0.47404536604881287,2088.026164999974,0.08539000009477604,2088.1148959997518,2090.5360999749973,2100.5360999749973
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_011,True,Weakly Aligned,0.47678834199905396,1485.550848999992,0.07517199992435053,1485.6285730002128,1487.645999994129,1497.645999994129
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_012,True,Weakly Aligned,0.3971976935863495,3586.804098000357,0.11139599973830627,3586.919725000371,3689.752899983432,3699.752899983432
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_013,True,Weakly Aligned,0.4805901050567627,1986.4978020004855,0.11314200037304545,1986.6149949993996,2088.810499990359,2098.810499990359
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_014,True,Weakly Aligned,0.38891181349754333,1387.295952000386,0.12139699992985697,1387.4229550001473,1390.4008999816142,1400.4008999816142
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_015,True,Weakly Aligned,0.34370970726013184,1887.1844659997805,0.06553000002895715,1887.2525710003174,1889.219000004232,1899.219000004232
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_016,True,Weakly Aligned,0.3224361836910248,2386.4227989997744,0.10423599997011479,2386.531670000295,2389.882299990859,2399.882299990859
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_017,True,Aligned,0.6032370328903198,2798.6654059996,0.11123199965368258,2798.781032000079,2988.5614999802783,2998.5614999802783
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_018,True,Weakly Aligned,0.3878196179866791,2586.619136999616,0.09486799990554573,2586.718185000791,2589.5619000075385,2599.5619000075385
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_019,True,Weakly Aligned,0.3595411479473114,2587.127010000586,100.5655899998601,2687.6995019993046,2788.8311999849975,2798.8311999849975
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_020,True,Weakly Aligned,0.4560834765434265,2187.5397449994125,0.09275599950342439,2187.6358569998047,2189.827599970158,2199.827599970158
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_021,True,Weakly Aligned,0.4628824293613434,1886.8336949999502,0.09743700047692982,1886.934502999793,1888.8809999916703,1898.8809999916703
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_022,True,Weakly Aligned,0.4809851050376892,3087.239168000451,0.06782999935239786,3087.3098279998885,3089.7003999562003,3099.7003999562003
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_023,True,Weakly Aligned,0.41562822461128235,2688.485961999504,0.11019400062650675,2688.6006370004907,2789.2745999852195,2799.2745999852195
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_024,True,Weakly Aligned,0.4756222069263458,3588.0737560000853,0.09993200001190417,3588.1775429998015,3590.532500005793,3600.532500005793
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_025,True,Weakly Aligned,0.33429861068725586,1986.691327000699,0.09990899980039103,1986.7951189999076,2088.21600000374,2098.21600000374
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_026,True,Weakly Aligned,0.3904377818107605,1787.2923169998103,0.07349999941652641,1787.3685690001366,1789.4710000255145,1799.4710000255145
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_027,True,Aligned,0.518998920917511,1086.5631540000322,0.08585799969296204,1086.6517260001274,1089.3903000396676,1099.3903000396676
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_028,True,Weakly Aligned,0.49521809816360474,786.8142819997956,0.0844490004965337,786.9079949996376,789.1510999761522,799.1510999761522
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_029,True,Weakly Aligned,0.35664960741996765,1087.502055999721,0.08499300020048395,1087.5898449994565,1089.6747999940999,1099.6747999940999
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_030,True,Weakly Aligned,0.4087938070297241,1000.1916840001286,0.08720899950276362,1000.2823710001394,1090.2019999921322,1100.2019999921322
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_031,True,Weakly Aligned,0.4175097644329071,2687.3725400000694,0.07898100011516362,2687.4553880006715,2789.4161000149325,2799.4161000149325
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_032,True,Weakly Aligned,0.4577913284301758,2187.3062490003576,99.20823900029063,2286.522221999803,2289.076099987142,2299.076099987142
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_033,True,Weakly Aligned,0.3867712616920471,1499.1942080005174,0.07393800024146913,1499.2722570004844,1589.18559999438,1599.18559999438
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_034,True,Aligned,0.5022075772285461,2086.39467500052,0.5305160002535558,2086.9320399997378,2090.064899995923,2100.064899995923
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_035,True,Mismatched,0.26987871527671814,1887.0643039999777,0.10539400045672664,1887.1726950001175,1889.17360000778,1899.17360000778
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_036,True,Aligned,0.5485783219337463,1286.3140009994822,0.11586699929466704,1286.433441000554,1289.7304000216536,1299.7304000216536
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_037,True,Weakly Aligned,0.47335299849510193,1286.5144280003733,0.07052000000840053,1286.5874429999167,1288.8669000240043,1298.8669000240043
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_038,True,Weakly Aligned,0.4039768874645233,1985.186904999864,0.08368599992536474,1985.274314999515,1988.4350000065751,1998.4350000065751
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_039,True,Weakly Aligned,0.44424349069595337,3588.0755190000855,0.06603100064239698,3588.144344000284,3590.0772999739274,3600.0772999739274
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_040,True,Weakly Aligned,0.3542081415653229,1986.8988200005333,0.07906500013632467,1986.981200999253,1989.27660001209,1999.27660001209
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_041,True,Aligned,0.5146816968917847,2999.7905099999116,0.06376700002874713,2999.8569679992215,3189.0472000231966,3199.0472000231966
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_042,True,Weakly Aligned,0.4790075719356537,1887.0433030006097,0.1051520002874895,1887.1525310005381,1890.1712999795564,1900.1712999795564
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_043,True,Weakly Aligned,0.366904079914093,5386.455228999694,0.08594999962951988,5386.54447800036,5388.686400023289,5398.686400023289
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_044,True,Weakly Aligned,0.35650333762168884,2899.8338800001875,0.08325699945999077,2899.920576999648,3091.0975000006147,3101.0975000006147
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_045,True,Weakly Aligned,0.30922138690948486,1986.974956999802,0.10716499946283875,1987.0863669993923,1989.8874000064097,1999.8874000064097
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_046,True,Weakly Aligned,0.36067673563957214,2186.2160010005027,0.0911130000531557,2186.310279999816,2188.3267000084743,2198.3267000084743
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_047,True,Weakly Aligned,0.45402219891548157,5986.612444000457,0.18670700046641286,5986.8038929998875,6088.415200007148,6098.415200007148
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_048,True,Weakly Aligned,0.4192045032978058,2587.0991949996096,0.07053500030451687,2587.1724470007393,2589.3019000068307,2599.3019000068307
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_049,True,Aligned,0.5180051922798157,1687.6809189998312,0.13525700069294544,1687.8223409994462,1690.9800000139512,1700.9800000139512
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_050,True,Aligned,0.5287860631942749,1886.0800800002835,0.06399199992301874,1886.1464159999741,1888.1892000208609,1898.1892000208609
